age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
1.3267043773084606,2,0,1.1482731430016189,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.009616382118011014,1,0,0.6739978335663924,1,1,0,-0.26720674820981377,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-1.3074716130724386,1,0,1.02463118380971,0,1,0,-0.655972735146237,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624
-1.1193161851880886,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-0.5548499015350388,2,0,1.0594609977975185,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-1.0252384712459137,1,0,0.9256936287485563,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.8563158075975857,1,0,0.7522975693253736,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-1.0252384712459137,1,0,0.4780487928191054,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.6489276154772138,1,0,0.8069642222371467,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
1.8911706609615104,2,0,1.822879694841797,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
-0.4607721875928638,2,0,0.9213837457091202,0,0,0,-0.655972735146237,4.876231966966636,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821
-1.0252384712459137,2,0,0.2524761703776644,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488
0.5740826657710608,0,0,-0.5243821390497684,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-0.8370830433615637,2,0,0.7648833786924754,1,0,0,-0.655972735146237,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.36669447365068886,1,0,-0.027175517880185796,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791
-0.2726167597085139,0,0,0.9993779104738876,0,0,0,-0.26720674820981377,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
-1.2133938991302635,2,0,0.7273510164474027,1,0,0,3.2316871342179954,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.39435585511331855,0.9189578116202306
0.3859272378867109,2,0,0.2233304961767044,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
-0.7430053294193888,0,0,1.022899759468456,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
0.009616382118011014,1,0,-1.9052713165142028,1,1,1,3.6204531211544184,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865
-0.5548499015350388,1,0,0.9402544591126171,1,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866
-1.1193161851880886,0,0,0.04824877338688384,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.7430053294193888,2,0,0.30676252092060885,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
0.10369409606018598,2,0,0.7264188294032639,0,0,0,-0.655972735146237,1.2529436715121052,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.8370830433615637,1,0,0.3127278769534315,1,0,0,1.2878571995358792,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,0.10116832198743272,-0.994869323391895
0.10369409606018598,1,0,-0.11540893646211607,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
1.1385489494241106,1,0,0.18743468670094185,0,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-0.6489276154772138,2,0,0.8009488399188263,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
0.6681603797132358,1,0,0.3687541104239419,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
-0.5548499015350388,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
-0.17853904576633892,2,0,0.5609612455112732,1,0,0,-0.655972735146237,2.80578151242119,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.2726167597085139,2,0,-0.3204154087727723,0,0,0,4.009219108090842,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-0.08446133182416396,0,0,0.9770001495357155,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821
-1.4015493270146135,1,0,-1.9052713165142028,1,1,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
1.4207820912506355,1,0,0.875787613792324,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.8563158075975857,1,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624
-0.6489276154772138,2,0,0.030827042262275648,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
3.02010322826761,0,0,0.33005078161568857,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
1.1385489494241106,2,0,0.1957277443382883,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
0.7622380936554107,1,0,1.0393617494213654,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-1.3074716130724386,1,0,0.22522315895051084,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-1.2133938991302635,1,1,-0.2464842868702314,1,0,1,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-0.9311607573037387,1,0,1.0301762646001682,1,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.10369409606018598,0,0,1.306030146499289,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821
-0.8370830433615637,2,0,0.4705077263008404,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895
-0.2726167597085139,2,0,-1.9052713165142028,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
0.19777181000236096,1,0,0.49177465517738306,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.17853904576633892,1,0,0.6691032483248532,0,1,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
0.6681603797132358,1,0,0.4264731967670862,1,0,0,-0.26720674820981377,1.2529436715121052,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767
-0.5548499015350388,1,0,1.1231578891675433,1,0,0,0.12155923872660945,20.404610376057484,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.0,1.0,0.7907757369376989,-0.6121059825476626
1.3267043773084606,1,0,0.9276961954437225,0,0,0,-0.655972735146237,3.3233941260575515,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213
0.7622380936554107,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
0.009616382118011014,0,0,0.15104177560252624,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-1.0252384712459137,2,0,0.161338906673371,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
1.2326266633662857,2,0,0.7610902424330676,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
1.2326266633662857,1,1,-1.9052713165142028,0,1,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
0.8563158075975857,1,0,0.5036942587405824,1,0,0,0.12155923872660945,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952
0.3859272378867109,1,0,0.14519076879125778,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-0.2726167597085139,1,0,0.1118318471970403,0,0,0,4.397985095027265,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
-0.4607721875928638,2,0,1.2829075660294076,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-1.4956270409567884,1,0,0.23453949478078023,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
1.7970929470193355,1,0,0.9033219747713384,1,1,0,0.12155923872660945,0.21771844423938203,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-0.9311607573037387,2,0,1.0967327769461372,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
1.4207820912506355,2,0,0.563542862151926,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-1.3074716130724386,1,0,0.28666000159897265,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
0.9503935215397608,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
1.1385489494241106,1,0,0.7037845258995933,0,0,1,2.0653891734087257,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.5000000000000004,0.8660254037844384,0.9680771188662043,-0.2506525322587204
1.1385489494241106,0,0,0.8977211835726115,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.5548499015350388,0,0,1.32375869675934,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.17853904576633892,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
-0.6489276154772138,1,0,0.6967566975643472,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-0.2726167597085139,2,0,1.5875252489346618,1,0,1,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
0.3859272378867109,1,0,0.7372219286239552,1,0,0,1.6766231864723025,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767
0.6681603797132358,1,0,0.563542862151926,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
1.3267043773084606,0,0,-0.34269951654805536,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.009616382118011014,1,1,-1.9052713165142028,0,1,0,1.2878571995358792,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
1.0444712354819357,1,0,0.38844529943297235,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.36669447365068886,1,0,0.9560968536475537,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624
-0.4607721875928638,1,0,-0.1253035988299406,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
-1.4015493270146135,1,0,-0.250017899328435,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
-1.6837824688411385,1,0,0.48997460741741533,0,0,0,0.12155923872660945,1.2529436715121052,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1.2246467991473532e-16,-1.0,-0.8486442574947509,0.5289640103269624
0.9503935215397608,1,0,0.5538588596945552,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624
-1.0252384712459137,1,0,-0.20035453719790744,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.7430053294193888,1,0,0.20880791458769618,0,1,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.8486442574947509,0.5289640103269624
-1.3074716130724386,1,0,0.30298315230013595,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.9884683243281114,0.15142777750457667
0.5740826657710608,1,0,0.16246499476744516,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.36669447365068886,2,0,0.5955150187595311,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-0.2726167597085139,1,0,0.02261938973625794,1,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.17853904576633892,2,0,-0.4680061520504321,1,0,0,-0.26720674820981377,5.911457194239359,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763
0.3859272378867109,1,0,-1.9052713165142028,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
1.6089375191349855,1,0,0.15450710462152717,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
0.9503935215397608,1,0,-0.027175517880185796,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
0.9503935215397608,2,0,-0.04879985462220875,1,1,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
0.3859272378867109,1,0,0.2289787824113648,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355
-0.08446133182416396,0,0,0.6924216295187173,1,0,1,-0.26720674820981377,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.36669447365068886,2,0,0.8924724250699922,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
0.6681603797132358,1,0,1.3174373783074225,1,0,0,-0.26720674820981377,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
1.2326266633662857,0,0,0.02261938973625794,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9680771188662043,-0.2506525322587204
1.7970929470193355,2,0,1.2920856696185743,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-1.2133938991302635,1,0,-0.16786116674940768,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-1.2133938991302635,1,0,-0.44282677945423754,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.9311607573037387,1,0,0.9868427115601411,1,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-1.1193161851880886,2,0,-0.008588003130418576,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
-1.2133938991302635,2,0,0.7882140549469537,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204
-0.6489276154772138,1,0,0.7988575292510857,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355
0.6681603797132358,1,0,-0.4489578477826987,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.36669447365068886,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.8563158075975857,1,0,0.5177444103828981,0,0,0,3.6204531211544184,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
-0.5548499015350388,1,0,0.40540217229034714,1,0,0,1.2878571995358792,0.7353310578757436,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387,0.9377521321470804,0.3473052528448203
-0.08446133182416396,0,0,0.6183050008553793,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.5548499015350388,1,0,0.9367666640744207,1,0,0,0.12155923872660945,0.21771844423938203,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
1.7970929470193355,0,0,0.29296625220903555,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.2726167597085139,1,0,1.3553740260448786,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.7622380936554107,1,0,0.7593914410885293,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
-1.1193161851880886,2,0,-0.5647233534873536,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-0.5548499015350388,0,0,0.8796137516708104,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,-0.10116832198743204,-0.9948693233918952
-1.4956270409567884,2,0,0.31713767139941673,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
0.7622380936554107,2,0,-0.30768062380090005,1,0,0,0.8990912125994559,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
