age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
0.5740826657710608,1,0,0.2427221788941508,1,1,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945
-0.36669447365068886,2,0,0.3842292788574018,1,0,0,-0.26720674820981377,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.17853904576633892,1,0,-0.02527281440808686,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-0.8370830433615637,2,0,0.46667688867103535,1,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
1.3267043773084606,1,0,0.7546778172148488,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
-0.36669447365068886,1,0,-0.6622547635902467,1,0,0,2.454155160345149,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
1.7970929470193355,2,0,0.2175918335365436,0,1,0,2.0653891734087257,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.8370830433615637,1,0,0.48861861803916395,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-0.08446133182416396,0,0,1.0420818180853737,1,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-1.0252384712459137,0,0,0.43128748063955535,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
1.7030152330771604,2,0,-1.9052713165142028,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-0.9311607573037387,1,0,0.32508411205360255,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204
-0.7430053294193888,2,0,0.6906212590525254,0,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
1.0444712354819357,2,0,-0.4080907406360401,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624
0.48000495182888586,0,0,-1.9052713165142028,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.4607721875928638,0,0,-0.17933922670393368,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
0.48000495182888586,1,0,0.7289765364479494,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.08446133182416396,1,0,-0.003194536631755437,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
0.009616382118011014,2,0,1.2111000570676462,0,0,0,3.2316871342179954,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
0.7622380936554107,0,0,1.2260093467280968,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.2726167597085139,1,0,-0.05493092295066959,0,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
-0.17853904576633892,1,0,-0.0918044488792354,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
-0.9311607573037387,1,0,0.278617988369913,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
2.737870086441085,1,0,0.9687844390548753,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
-0.4607721875928638,2,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
0.8563158075975857,1,0,1.2701221362103845,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
0.48000495182888586,2,0,1.3863961899845805,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
1.0444712354819357,1,0,0.6990306952278172,0,0,1,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.8660254037844385,-0.5000000000000004,0.72479278722912,0.6889669190756866
-1.0252384712459137,2,0,0.5870115677427992,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624
0.3859272378867109,1,0,1.363404482532624,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-1.9660156106676634,1,0,-0.4745872314333246,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.7907757369376989,-0.6121059825476626
-0.7430053294193888,2,0,0.18001754986505106,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203
-1.4015493270146135,1,0,0.017603101485974,1,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
-0.7430053294193888,1,0,0.18427467715498816,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
-1.7778601827833134,1,0,0.2028301301550063,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-0.9311607573037387,1,0,0.04358069755553379,0,0,0,-0.655972735146237,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203
0.19777181000236096,0,0,0.8152562146553191,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
0.5740826657710608,0,0,0.8077091005180306,1,0,0,0.5103252256630327,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.5548499015350388,1,0,0.6257968401103956,0,1,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
0.009616382118011014,2,0,-0.6736417124650677,0,0,0,1.6766231864723025,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
1.7030152330771604,0,0,-0.17355428252769606,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
0.009616382118011014,0,0,0.4013819358930715,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-0.6489276154772138,1,0,0.16246499476744516,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.2726167597085139,2,0,0.33005078161568857,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
-0.08446133182416396,2,0,0.08074214383538358,1,0,0,0.5103252256630327,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.6489276154772138,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
-0.2726167597085139,1,0,0.40767937843767094,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9377521321470804,0.3473052528448203
-0.8370830433615637,0,0,-1.6566680059294117,1,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
1.7030152330771604,0,0,0.030827042262275648,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.7430053294193888,0,0,-0.4308703801872387,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
0.8563158075975857,1,0,-0.06751673231777126,0,1,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.36669447365068886,1,0,0.3272211120004006,1,0,0,-0.26720674820981377,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
0.009616382118011014,1,0,0.38543892170161054,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-1.0252384712459137,1,0,-0.19422346886944628,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-1.0252384712459137,1,0,0.37252950068814816,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866
-0.36669447365068886,2,0,1.1570889855780522,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943
0.009616382118011014,1,0,0.5527244609734348,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
0.10369409606018598,1,0,-1.9052713165142028,1,1,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.10116832198743272,-0.994869323391895
-1.4956270409567884,1,0,-0.1706964286553247,0,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204
-1.2133938991302635,1,0,0.375024528234073,1,1,0,1.2878571995358792,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
1.6089375191349855,1,0,0.7466079272228865,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
-0.2726167597085139,1,0,0.13319437412267518,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667
-0.2726167597085139,2,0,-0.3161200429025625,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
1.6089375191349855,1,0,-1.9052713165142028,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
0.10369409606018598,1,0,-1.9052713165142028,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.8486442574947509,0.5289640103269624
0.3859272378867109,1,0,0.5722556492266774,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952
-0.17853904576633892,2,0,0.3662149227327556,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844385,-0.5000000000000004,0.48530196253108104,-0.8743466161445821
1.7030152330771604,0,0,0.37377918405465566,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
-0.6489276154772138,0,0,0.6122609407484273,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
0.6681603797132358,0,0,0.9687844390548753,0,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
1.7970929470193355,0,0,-0.03684345535520964,0,0,0,-0.26720674820981377,5.393844580602998,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,0.9680771188662043,-0.2506525322587204
0.19777181000236096,2,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
-0.4607721875928638,1,0,-0.2571913137152098,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
0.5740826657710608,1,0,0.43234860201513836,1,0,0,-0.655972735146237,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
-0.4607721875928638,1,0,0.41498200177517336,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.5548499015350388,1,0,-0.1253035988299406,1,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
0.48000495182888586,0,0,0.6641409418488267,1,0,0,0.12155923872660945,8.499520262421168,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
0.7622380936554107,1,0,-0.03880871377005547,1,0,0,2.0653891734087257,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.9311607573037387,1,0,0.19675102253121124,1,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.3859272378867109,1,0,0.3781191010414163,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
-0.9311607573037387,2,0,0.19675102253121124,0,0,0,5.1755170689001115,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.3943558551133187,0.9189578116202306
-0.36669447365068886,2,0,1.1151960401626921,1,0,0,-0.655972735146237,2.288168898784828,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.8563158075975857,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.7430053294193888,1,0,0.4944579003358491,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.5740826657710608,0,0,1.0893444138142658,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-0.6489276154772138,2,0,-0.05699812615657408,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.10116832198743272,-0.994869323391895
-0.6489276154772138,2,0,1.392750149216017,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
1.5148598051928106,2,0,1.1078599448681912,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767
-0.5548499015350388,1,0,1.2466159405241448,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
1.7030152330771604,1,0,1.0861919112175562,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
0.10369409606018598,0,0,1.1711369297873935,1,0,0,-0.26720674820981377,1.7705562851484666,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203
0.5740826657710608,1,0,-0.03684345535520964,1,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
-1.4015493270146135,2,0,1.007035627978884,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
-0.17853904576633892,1,0,0.8653276179898854,1,1,1,2.454155160345149,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
1.7030152330771604,0,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.9680771188662041,-0.2506525322587213
0.10369409606018598,1,0,0.5631751955248245,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,-0.20129852008866114,0.9795299412524943
0.5740826657710608,1,0,0.14282337561944583,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.8486442574947509,0.5289640103269624
-1.0252384712459137,1,0,-0.014063815804011033,0,1,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.72479278722912,0.6889669190756865
0.8563158075975857,2,0,1.1786879194941533,1,0,0,0.12155923872660945,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
-0.7430053294193888,1,0,-0.14330459053267766,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-0.7430053294193888,2,0,0.7094561130121784,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.651372482722222,-0.7587581226927911
0.8563158075975857,0,0,0.469075952889124,0,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.6489276154772138,1,0,0.6607941794929626,1,0,0,-0.26720674820981377,3.841006739693913,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
1.1385489494241106,1,0,0.9609832884039744,0,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.651372482722222,-0.7587581226927911
-1.2133938991302635,2,0,0.20182407405823474,1,1,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
1.1385489494241106,1,0,0.5400033648319444,1,0,0,-0.655972735146237,0.21771844423938203,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.6489276154772138,1,0,-1.9052713165142028,1,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.6489276154772138,1,0,-1.9052713165142028,0,0,0,4.009219108090842,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-1.3074716130724386,1,0,-0.44282677945423754,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
-0.8370830433615637,2,0,1.2235087566517489,1,0,0,-0.655972735146237,6.429069807875721,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-1.2133938991302635,1,0,0.9608619354123484,1,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
0.48000495182888586,1,0,0.6682809504560654,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
1.7030152330771604,1,0,-0.4250384018802764,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-1.6837824688411385,1,0,0.32436893980600906,1,0,1,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
-1.0252384712459137,1,0,0.41106830535223643,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895
0.5740826657710608,0,0,0.7131072347699469,0,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-0.36669447365068886,0,0,-0.7101469677345915,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203
0.29184952394453595,2,0,0.570457857175109,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
